timestamp,temperature,dew_point,atmospheric_pressure,wind_direction,wind_velocity,humidity,irradiance
1516049385,13.180166287554636,-4.569055176443524,766.0639999999999,4.323588511649003,0.9941001804904936,28.751401364803318,404.1034065800176
1516049400,13.111503899980473,-4.500000000000001,766.0639999999999,4.239545904931896,0.8909193379491169,29.0,397.89534226163454
1516049415,13.13898102398272,-4.500000000000001,766.0639999999999,4.1273273947525,0.6698186146977744,29.0,405.4244143347232
1516049430,13.16698562392482,-4.500000000000001,766.0639999999999,4.012954635674225,0.44447344025166824,29.0,418.7183202119948
1516049445,13.194471081539437,-4.500000000000001,766.0639999999999,3.900702090434804,0.2233056587549845,29.0,435.0955474199712
1516049460,13.22222222222222,-4.500884696730862,766.0645778333504,3.7879600532741935,0.000915288027191162,28.99772506554921,445.4639503163716
1516049475,13.22222222222222,-4.598898579014673,766.1285949004649,3.853942844531188,0.10231832233657837,28.745689368247987,451.51026771950086
1516049490,13.22222222222222,-4.695100221148245,766.1914283158701,3.918705638571924,0.201846452338028,28.49831371704737,448.89943230578206
1516049505,13.22222222222222,-4.793117436656246,766.255447560056,3.9846906737501953,0.3032529351287842,28.246269448598223,477.60962021342095
1516049520,13.222405799892211,-4.888766503775561,766.3177202276308,4.048414120489614,0.4018928405673981,28.0,486.2317924193187
1516049535,13.264413602484597,-4.8607613020473055,766.2537003364802,3.8768512952666274,0.30048533298454283,28.0,492.46888746245304
1516049550,13.305640049775443,-4.83327700385341,766.1908712308089,3.7084795801413466,0.20096402960128784,28.0,501.0843320080372
1516049565,13.347644797298644,-4.805273838837942,766.1268559955834,3.536929232036126,0.09956389700431822,28.0,502.1100030340131
1516049580,13.389784908073922,-4.776881758592748,766.0639999999999,3.368927802065925,0.0020600044275919595,28.0,511.10081770611725
1516049595,13.437881986410533,-4.728784680256138,766.0639999999999,3.3926723121741493,0.11263821076838174,28.0,511.5467091254883
1516049610,13.486887446377011,-4.679779220289655,766.0639999999999,3.4168652710767407,0.22530484357452393,28.0,506.3662612221156
1516049625,13.53498974552861,-4.631676921138057,766.0639999999999,3.4406123585908808,0.33589505289713534,28.0,511.4502085838252
1516049640,13.58400346978947,-4.5826631968771965,766.0639999999999,3.46480939740078,0.4485806858355204,28.0,507.7521206486322
1516049655,13.63210476062916,-4.534561906037507,766.0639999999999,3.4885559871326617,0.559168576985677,28.0,513.5079960050734
1516049670,13.68111387060748,-4.485552796059184,766.0639999999999,3.5127507479688846,0.671843601398468,28.0,513.2027696056238
1516049685,13.729223619677402,-4.437443046989264,766.0639999999999,3.5365015133501014,0.7824509385515848,28.0,513.1611029858125
1516049700,13.777777777777777,-4.389468263917498,766.0639999999999,3.560532346079551,0.8935101916118621,27.998841249942775,514.3184077981106
1516049715,13.777777777777777,-4.452479631039831,766.0639999999999,3.567130881014356,0.8315392681834539,27.872818515698118,521.4839269696257
1516049730,13.777777777777777,-4.514317730400297,766.0639999999999,3.5736065516364497,0.7707222395196278,27.74914231697718,517.7529660946808
1516049745,13.777777777777777,-4.5773279511266285,766.0639999999999,3.5802049665209466,0.70875244355793,27.62312187552452,510.12194648421706
1516049760,13.777777777777777,-4.6391760759883445,766.0639999999999,3.586681687011076,0.6479255549339294,27.499425625801088,505.574158666014
1516049775,13.777777777777777,-4.702179718348715,766.0639999999999,3.5932794130107,0.5859622287162145,27.37341834108035,498.9841291659737
1516049790,13.777777777777777,-4.764024676216973,766.0639999999999,3.5997558018540494,0.525138454792277,27.249728425343832,491.06344967747646
1516049805,13.777777777777777,-4.827037372522884,766.0639999999999,3.6063544759806345,0.46316622412776953,27.123703032732006,482.2468534699893
1516049820,13.778512470936649,-4.888962358204776,766.0639999999999,3.6121622007054017,0.40206996584390914,26.99867755231403,478.60831906081467
1516049835,13.817776367777869,-4.892888747888898,766.0639999999999,3.5763903614437726,0.3878524145643507,26.928002537999834,460.6217407981383
1516049850,13.857785039477877,-4.8968896150589,766.0639999999999,3.5399399862069094,0.3733651785209656,26.85598692893982,461.2916899305464
1516049865,13.897054161344254,-4.900816527245537,766.0639999999999,3.5041633866240924,0.35914573524725774,26.78530250958034,474.2213550230508
1516049880,13.937060650694306,-4.9048171761805435,766.0639999999999,3.4677149996430607,0.3446592894380297,26.713290828750242,465.58945533046534
1516049895,13.976326664288836,-4.908743777539995,766.0639999999999,3.431941231888203,0.33044097167701725,26.64261200428009,481.0881588533796
1516049910,14.01633807906398,-4.912744919017509,766.0639999999999,3.3954883575401804,0.31595274235954285,26.570591457684834,462.8383952682572
1516049925,14.055610915340443,-4.916672202645156,766.0639999999999,3.3597083738999665,0.30173195408902853,26.4999003523872,457.3753057611677
1516049940,14.095623497609738,-4.920673460872085,766.0639999999999,3.3232544358925376,0.2872433020191193,26.42787770430247,464.21117040030185
1516049955,14.135639076510431,-4.924675018762155,766.0639999999999,3.2867977677685034,0.2727535648617881,26.355849662281216,484.39327968162434
1516049970,14.174906262014275,-4.9286017373125395,766.0639999999999,3.2510229323317565,0.25853482274960116,26.285168728374295,498.9890580776856
1516049985,14.214919015844032,-4.932603012695513,766.0639999999999,3.2145688380221356,0.24404610855723796,26.213145771480743,494.863104813604
1516050000,14.254189227623913,-4.936530033873503,766.0639999999999,3.178791245460684,0.22982627062323435,26.142459390276954,473.820702222783
1516050015,14.29420400548864,-4.940531511659976,766.0639999999999,3.1423353071299744,0.21533682352294925,26.07043279012044,475.1624308548638
1516050030,14.333484283200015,-4.944459539431112,766.0639999999999,3.106548543882159,0.2011133406909943,25.99972829023997,490.5155239245194
1516050045,14.37348973309552,-4.948460084420663,766.0639999999999,3.0701011039085286,0.186627271270752,25.927718480428055,494.7490014244436
1516050060,14.412764346788796,-4.952387545789991,766.0639999999999,3.034319500931629,0.17240583939334328,25.85702417578016,492.31611570116087
1516050075,14.452776261738368,-4.956388737284948,766.0639999999999,2.997866170893759,0.15791742896150865,25.785002728870932,493.4337528630269
1516050090,14.492788984031272,-4.9603900095142395,766.0639999999999,2.961412105316158,0.14342872618871416,25.71297982874371,490.11156523991775
1516050105,14.532061222369077,-4.964317233348019,766.0639999999999,2.9256326664350567,0.1292081544332232,25.64228979973566,493.31738467656675
1516050120,14.57207608475256,-4.968318719586367,766.0639999999999,2.889176651102532,0.11471867672849384,25.570263047445383,494.4810989229908
1516050135,14.611347198486326,-4.972245830959744,766.0639999999999,2.8533982368052886,0.10049851219482424,25.499575042724608,496.2245101589253
1516050150,14.651358367904782,-4.97624694790159,766.0639999999999,2.816945585992386,0.0860103717215947,25.427554937771394,496.89415620185537
1516050165,14.690631817257591,-4.98017429283687,766.0639999999999,2.781165043801691,0.07178936145466397,25.356862728936328,506.9307015663589
1516050180,14.730645063692927,-4.984175617480404,766.0639999999999,2.7447105006979062,0.05730046888863699,25.284838885352723,505.7229661221495
1516050195,14.769917573878372,-4.988102868498949,766.0639999999999,2.7089308141467865,0.04307979869646344,25.214148367018925,506.7021796310889
1516050210,14.80992937592602,-4.9921040487037125,766.0639999999999,2.6724775869695496,0.028591429146684944,25.14212712333316,507.58911847828233
1516050225,14.849939650959437,-4.996105076207055,766.0639999999999,2.636025750996754,0.014103612532424923,25.070108628273008,508.5089792047687
1516050240,14.888888888888888,-5.0,766.0639999999999,2.59947612622563,0.0,25.0,510.4893702257469
1516050255,14.888888888888888,-5.0,766.0639999999999,2.467503509221295,0.0,25.0,510.28942137017776
1516050270,14.888888888888888,-5.0,766.0639999999999,2.3379592561256515,0.0,25.0,511.85480184977166
1516050285,14.888888888888888,-5.0,766.0639999999999,2.205982519544005,0.0,25.0,513.9207214995829
1516050300,14.889100458886887,-4.999788430002001,766.0639999999999,2.078719793433341,0.0,25.0,512.2585099128485
1516050315,14.945114737086824,-4.943774151802063,766.0639999999999,2.5494503635115726,0.0,25.0,513.7381725563912
1516050330,15.00008650002656,-4.888802388862327,766.0639999999999,3.011419885183568,0.0,25.0,513.702901366235
1516050345,15.05608902948874,-4.832799859400149,766.0639999999999,3.4820517216852775,0.0,25.0,512.1394555610946
1516050360,15.110617823953984,-4.779380961038449,766.0639999999999,3.942390747322829,0.002877774133936564,24.99778020779292,514.9232528122867
1516050375,15.083130320354744,-4.868715347735971,766.0639999999999,3.8279709826537527,0.16323635173142753,24.87408644159635,515.5598034117469
1516050390,15.055124281512366,-4.959734973973697,766.0639999999999,3.7113927578582953,0.326619997564888,24.748059266805647,515.9657652917621
1516050405,15.027637529814683,-5.049066916991164,766.0639999999999,3.5969761230623547,0.48697418866494496,24.62436888416608,514.2442824832655
1516050420,14.999629614971303,-5.140092640232157,766.0639999999999,3.480390089205855,0.6503687788481395,24.49833326737086,515.4933203482308
1516050435,14.972142131681796,-5.229426960923052,766.0639999999999,3.3659704090782725,0.8107272379612604,24.37463959256808,513.8179511936623
1516050450,14.944134862776155,-5.320450584866382,766.0639999999999,3.2493870640088534,0.9741180598263424,24.2486068824927,514.1909596275119
1516050465,14.91665027759693,-5.409775486698856,766.0639999999999,3.1349794475848904,1.134459611735026,24.1249262491862,515.0382324383904
1516050480,14.888453345828584,-5.499903212653265,766.0639999999999,3.0194880208941184,1.2958513550079347,24.000871086120604,514.6998817372852
1516050495,14.838044015301596,-5.488701139202823,766.0639999999999,3.0274063000169167,1.2304998923634591,24.101689747174586,511.85868111904074
1516050510,14.788572692606182,-5.477707511937176,766.0639999999999,3.035177237214081,1.1663644780799611,24.200632392565407,515.0572851621766
1516050525,14.738165912363263,-5.466506005216528,766.0639999999999,3.0430951157391943,1.1010163216645559,24.30144595305125,514.5147448696998
1516050540,14.688690902127158,-5.455511558497393,766.0639999999999,3.050866632173896,1.0368761267943063,24.400395973523455,514.2554626808162
1516050555,14.638277668688032,-5.444308617733142,766.0639999999999,3.0587855243646995,0.9715196043520865,24.501222440401712,513.6141254869148
1516050570,14.588785109255047,-5.43331027119248,766.0639999999999,3.0665597974208003,0.9073566584222158,24.60020755926768,513.7829475747732
1516050585,14.538385532432132,-5.422110365231832,766.0639999999999,3.074476544435345,0.8420178406357575,24.701006712913514,512.7859498299649
1516050600,14.487973921828798,-5.4109077850977565,766.0639999999999,3.0823951817116986,0.7766634220638275,24.801829934120175,511.6045417839968
1516050615,14.438492351902855,-5.3999118806697695,766.0639999999999,3.09016772854007,0.7125147231067149,24.900793073972068,509.07301613136735
1516050630,14.388081148995292,-5.388709391134756,766.0639999999999,3.0980863017757216,0.6471608330781047,25.00161547978719,510.31533242974126
1516050645,14.338604562017652,-5.377714594028614,766.0639999999999,3.105858065884404,0.5830185940948995,25.10056865374247,502.6268884187292
1516050660,14.288193572097354,-5.366512151824103,766.0639999999999,3.113776605664094,0.5176649801863862,25.20139063358307,503.1776727265005
1516050675,14.238712281915875,-5.355516309561552,766.0639999999999,3.121549108550308,0.4535166438944754,25.300353213946025,501.12041031052263
1516050690,14.188302875889672,-5.344314219333507,766.0639999999999,3.129467399532495,0.3881650833716076,25.401172025998434,492.812973012993
1516050705,14.138823411994508,-5.33331878291236,766.0639999999999,3.1372396155463247,0.32401911470649725,25.50013095378876,488.29260531096264
1516050720,14.088414045704736,-5.322116701514632,766.0639999999999,3.145157900286729,0.25866760569857283,25.600949686368303,490.865318476826
1516050735,14.03800370587243,-5.31091440377412,766.0639999999999,3.153076337950836,0.19331483457453413,25.70177036603292,488.9859086172262
1516050750,13.988524241977268,-5.299918967352973,766.0639999999999,3.160848553964666,0.1291688659094239,25.80072929382324,485.14395709143406
1516050765,13.938112671905092,-5.288716396225823,766.0639999999999,3.1687671848743992,0.06381449988273635,25.90155243396759,485.69476873076
1516050780,13.88881653238226,-5.277864605585734,766.0639999999999,3.1760537018771284,0.00023289301961263025,26.0,484.28303408746245
1516050795,13.874812076930649,-5.294669952127669,766.0639999999999,3.0898209649230806,0.04530886572825114,26.0,483.55618692229
1516050810,13.861065794361963,-5.311165491210089,766.0639999999999,3.0051779330724626,0.0895538604766846,26.0,473.497345044034
1516050825,13.847060292517696,-5.327972093423208,766.0639999999999,2.918938752933052,0.13463320119679767,26.0,466.5404370440332
1516050840,13.833314763837391,-5.344466727839576,766.0639999999999,2.8343003631664025,0.17887576941375732,26.0,466.0310438854372
1516050855,13.819310150985364,-5.361272263262007,766.0639999999999,2.7480666570159062,0.2239522487452189,26.0,460.7338212563024
1516050870,13.805305805471209,-5.3780774778789935,766.0639999999999,2.6618345970041184,0.26902786759948727,26.0,455.1995631666808
1516050885,13.791560510132047,-5.394571832285988,766.0639999999999,2.577197644040618,0.3132696847640992,26.0,448.1177791770208
1516050900,13.77755552508213,-5.411377814345889,766.0639999999999,2.490961646073557,0.35834736208445234,26.0,451.2370758229643
1516050915,13.763809323973128,-5.427873255676694,766.0639999999999,2.4063191158126847,0.40259209463958745,26.0,450.71457264622984
1516050930,13.749804585289072,-5.444678942097559,766.0639999999999,2.32008463484876,0.4476689789850871,26.0,439.543257712578
1516050945,13.736059580467364,-5.4611729478836075,766.0639999999999,2.235449470752757,0.4919098610646566,26.0,426.3042517312116
1516050960,13.722055726801909,-5.477977572282156,766.0639999999999,2.149220439309953,0.5369838968114218,26.0,407.77722320569217
1516050975,13.708310267660352,-5.494472123252022,766.0639999999999,2.0645824777296724,0.581226241204834,26.0,390.31066695020394
1516050990,13.694305839803484,-5.511277436680265,766.0639999999999,1.9783499106908504,0.6263021250946045,26.0,387.3650007710333
1516051005,13.680301593409643,-5.528082532352872,766.0639999999999,1.8921184610145527,0.6713774249114991,26.0,374.76524802714226
1516051020,13.666556238907356,-5.54457695775562,766.0639999999999,1.8074811437528089,0.7156194325037639,26.0,367.4865845962903
1516051035,13.65255232497498,-5.561381654474472,766.0639999999999,1.721251741215152,0.7606936622309366,26.0,353.11561469850386
1516051050,13.638807907369403,-5.577874955601164,766.0639999999999,1.6366201929151543,0.804932654244995,26.0,339.897238815034
1516051065,13.62480492591858,-5.594678533342151,766.0639999999999,1.5503965321528075,0.8500038826049806,26.0,332.5002850578136
1516051080,13.610913107130264,-5.610764604144627,766.0639999999999,1.467305116182177,0.89408,26.000891017913816,329.13356154503293
1516051095,13.554900904054996,-5.512743248762908,766.0639999999999,1.8148409794251417,0.89408,26.252945931752524,320.4987254134355
1516051110,13.49992507033878,-5.416535539759529,766.0639999999999,2.1559465381976217,0.89408,26.50033718347549,318.89031303835617
1516051125,13.443904399871828,-5.318499366442362,766.0639999999999,2.5035349386042256,0.89408,26.752430200576782,322.16800479917794
1516051140,13.38903224922362,-5.222150542054857,766.0639999999999,2.844571414908676,0.8952335804726737,27.0,316.49659364401333
1516051155,13.396886449768433,-5.218223441782451,766.0639999999999,2.827299125796696,0.9584341330806189,27.0,314.9474796904536
1516051170,13.404888445990428,-5.214222443671453,766.0639999999999,2.8097018170151413,1.0228239561200823,27.0,325.5410266009488
1516051185,13.412742338104856,-5.210295497614239,766.0639999999999,2.7924302061770008,1.0860220268750873,27.0,335.8249980996508
1516051200,13.42074497830931,-5.206294177512012,766.0639999999999,2.774831481204054,1.1504170318610782,27.0,373.0410567486821
1516051215,13.42859952437184,-5.202366904480747,766.0639999999999,2.7575584322589255,1.2136203647533599,27.0,398.09451169947823
1516051230,13.43660186926524,-5.1983657320340475,766.0639999999999,2.739960356708908,1.2780129934539795,27.0,416.93157906521674
1516051245,13.444456094661088,-5.194438619336123,766.0639999999999,2.722688012946642,1.3412137460312616,27.0,439.75886743027985
1516051260,13.45245830634284,-5.190437513495248,766.0639999999999,2.705090230344344,1.4056053028150286,27.0,459.19471295024454
1516051275,13.460460748622028,-5.186436292355653,766.0639999999999,2.6874919406317885,1.4699987151518323,27.0,472.2299923099172
1516051290,13.468315067745392,-5.18250913279397,766.0639999999999,2.6702193907519516,1.5332002219281875,27.0,480.669060760816
1516051305,13.476317928077052,-5.17850770262814,766.0639999999999,2.6526201816939943,1.5975969982161748,27.0,492.27520187176646
1516051320,13.484172799473718,-5.174580266929808,766.0639999999999,2.635346417301735,1.6608029489811489,27.0,489.1448871727492
1516051335,13.492174888414052,-5.170579222459641,766.0639999999999,2.61774890462191,1.7251935180991036,27.0,498.1301801677934
1516051350,13.500029674030488,-5.166651829651423,766.0639999999999,2.600475328870228,1.7883987786145892,27.0,501.5514777509916
1516051365,13.508031450756015,-5.16265094128866,766.0639999999999,2.582878502786621,1.8527868354274208,27.0,502.7932075473834
1516051380,13.515885419063467,-5.158723957134932,766.0639999999999,2.5656067243912624,1.9159855192863828,27.0,504.054721096456
1516051395,13.52388702649919,-5.154723153417072,766.0639999999999,2.548010270595383,1.9803722138715472,27.0,501.1218749962106
1516051410,13.531889351839743,-5.150721990746796,766.0639999999999,2.5304122380443204,2.0447646852358865,27.0,501.6458650687599
1516051425,13.539743045019726,-5.146795144156804,766.0639999999999,2.5131410646858714,2.1079611552211217,27.0,502.88100500226335
1516051440,13.547745185680492,-5.142794073826421,766.0639999999999,2.495543438266875,2.1723521405189152,27.0,504.0370605568638
1516051455,13.555597553429783,-5.138867889951776,766.0639999999999,2.4782751796827567,2.235537945134481,27.0,498.40474038686807
1516051470,13.563599423252088,-5.134866955040623,766.0639999999999,2.4606781488686407,2.299926751071021,27.0,496.2950014271853
1516051485,13.571453511651864,-5.130939910840735,766.0639999999999,2.4434061063764743,2.363126401279268,27.0,472.3257142803766
1516051500,13.579455440258855,-5.12693894653724,766.0639999999999,2.4258089462880807,2.427515680239723,27.0,434.08870872089034
1516051515,13.58730968520755,-5.123011824062892,766.0639999999999,2.4085365595268606,2.490716590153285,27.0,433.50691102322656
1516051530,13.595312002600815,-5.1190106653662575,766.0639999999999,2.3909385444527924,2.55510899756804,27.0,433.48471758912143
1516051545,13.603315093656066,-5.115009119838634,766.0639999999999,2.373338828007165,2.6195076304241365,27.0,447.624861082054
1516051560,13.610612182617189,-5.1108408581769025,766.0639999999999,2.3561618353987788,2.6840800881998694,27.001496785481766,441.1963530500021
1516051575,13.543384609222413,-5.074425922588065,766.0639999999999,2.351761801009285,2.9320207570856733,27.203179505666096,467.4508407716696
1516051590,13.477405636045669,-5.038687312117329,766.0639999999999,2.347443487312963,3.17535648847936,27.401116425196328,491.2163366225709
1516051605,13.4101803027259,-5.002273589902454,766.0639999999999,2.343043599536036,3.423288895789337,27.60279242515564,496.52676068155273
1516051620,13.3441968398624,-4.9665325475180575,766.0639999999999,2.3387249919904027,3.666641185506948,27.800742813746133,495.74707231716224
1516051635,13.276971231036717,-4.930118676070814,766.0639999999999,2.334325086181656,3.914574608904776,28.002419640223184,497.44944424625055
1516051650,13.210971324708728,-4.8943687268098195,766.0639999999999,2.3300054024137884,4.157987543434905,28.200419359207157,499.37569157694986
1516051665,13.143763995700414,-4.857964756930316,766.0639999999999,2.32560669301629,4.40585354940389,28.402041346232092,499.2674689920341
1516051680,13.076542689005535,-4.821553215803922,766.0639999999999,2.3212070687813453,4.6537711061991365,28.603705266316727,497.84907576956897
1516051695,13.010563973320856,-4.785814744808056,766.0639999999999,2.31688877193784,4.897105887941487,28.801641413370767,493.7380109358494
1516051710,12.943337311214872,-4.749400302833981,766.0639999999999,2.3124887971920582,5.145043195921327,29.00332139968872,490.2984658764765
1516051725,12.877352853351168,-4.713658721491142,766.0639999999999,2.3081701245238135,5.388399155279287,29.201274773279827,487.43836445267505
1516051740,12.810121404859755,-4.677241686891626,766.0639999999999,2.3037698365098382,5.6363541158315025,29.40296911875407,484.0647157933578
1516051755,12.744135888417564,-4.641499532152105,766.0639999999999,2.2994510945577944,5.879713979311624,29.60092566808065,486.3990867845055
1516051770,12.676906204223634,-4.6050834532137275,766.0639999999999,2.295050922016819,6.127662432993571,29.80261472066244,486.50156012433337
1516051785,12.610920235315959,-4.569341053388737,766.0639999999999,2.2907321504509786,6.3710239652025855,30.000572627385456,484.9911269823989
1516051800,12.543692809210883,-4.532926197581821,766.0639999999999,2.286332125701573,6.6189640908721925,30.202254905700684,481.9796279281685
1516051815,12.477710950639512,-4.497186024188994,766.0639999999999,2.2820136231566144,6.862310463832093,30.400200481414796,480.87080981268144
1516051830,12.410485422346328,-4.46077219636352,766.0639999999999,2.2776137226187068,7.110243590219625,30.601877066294357,480.8284471392071
1516051845,12.343255369398328,-4.424355917683354,766.0639999999999,2.2732135259428343,7.358193403896077,30.803567225138348,483.2482365002589
1516051860,12.277448061301753,-4.388981209502176,766.0639999999999,2.268849304143356,7.59968,31.00047479172548,485.20062987228255
1516051875,12.233679120601328,-4.401236512898294,766.0639999999999,2.2583989862688063,7.59968,31.063502066334088,485.6190437207644
1516051890,12.19072495676853,-4.413263678771478,766.0639999999999,2.2481432053679025,7.59968,31.12535606225332,488.9011893888229
1516051905,12.146958055319608,-4.425518411177175,766.0639999999999,2.2376933743871663,7.59968,31.188380400339764,489.7540474559592
1516051920,12.103998912015445,-4.437546971302341,766.0639999999999,2.2274364045824924,7.59968,31.25024156669776,493.9709154446332
1516051935,12.060233385474595,-4.449801318733781,766.0639999999999,2.2169869018762385,7.59968,31.313263924916583,490.22214306751727
1516051950,12.017262887623575,-4.461833058132066,766.0639999999999,2.206727221048129,7.59968,31.37514144182205,488.7709433188713
1516051965,11.973507546302343,-4.47408455370201,766.0639999999999,2.196280150175523,7.59968,31.43814913332462,488.61654814699386
1516051980,11.930550651279864,-4.486112484308304,766.0639999999999,2.1860237171729247,7.59968,31.500007062157,473.7097885795304
1516051995,11.886788116009148,-4.498365994184105,766.0639999999999,2.1755749286654447,7.59968,31.56302511294683,486.38558011410294
1516052010,11.84302144980541,-4.510620660721152,766.0639999999999,2.1651251538520935,7.59968,31.626049112280207,488.3574458131185
1516052025,11.800066091120245,-4.522648161153,766.0639999999999,2.154869087666994,7.59968,31.68790482878685,482.8643951473381
1516052040,11.75630171597004,-4.534902186195056,766.0639999999999,2.1444198598679702,7.59968,31.750925529003144,472.66464714679967
1516052055,11.713347815667039,-4.546929278279896,766.0639999999999,2.1341641418877155,7.59968,31.812779145439467,482.55564733360546
1516052070,11.669581186026335,-4.559183934579293,766.0639999999999,2.1237143758041923,7.59968,31.87580309212208,463.7787292912676
1516052085,11.626625899777368,-4.571211414729004,766.0639999999999,2.113458326914035,7.59968,31.937658704320594,451.1239777654752
1516052100,11.582863237570832,-4.5834649601468325,766.0639999999999,2.103009508099227,7.59968,32.000676937898,443.21540251355
1516052115,11.53990812792822,-4.595492390846765,766.0639999999999,2.0927535013757863,7.59968,32.06253229578336,444.4501926794316
1516052130,11.496142841461632,-4.607746671057409,766.0639999999999,2.0823040559899137,7.59968,32.12555430829525,459.8703086389788
1516052145,11.45237635117438,-4.62000128833784,766.0639999999999,2.071854323178566,7.59968,32.18857805430889,430.55547471058327
1516052160,11.409418313039675,-4.6320295390155595,766.0639999999999,2.0615976172453028,7.59968,32.25043762922287,417.2825312716988
1516052175,11.365652740277627,-4.644283899388932,766.0639999999999,2.051148103503228,7.59968,32.31346005400022,434.2230436005938
1516052190,11.322698984157157,-4.656310951102664,766.0639999999999,2.0408924199481446,7.59968,32.37531346281369,466.2502156671083
1516052205,11.27893281534866,-4.668565478369041,766.0639999999999,2.0304427638933995,7.59968,32.43833674589793,474.8108582628696
1516052220,11.23597699928063,-4.680593106868091,766.0639999999999,2.02018658850309,7.59968,32.500193121035885,474.8276095781224
1516052235,11.192209224458095,-4.692848083818401,766.0639999999999,2.00973654899476,7.59968,32.56321871678035,477.8984638070421
1516052250,11.149249076705289,-4.704876925189185,766.0639999999999,1.9994793393668813,7.59968,32.625081329544386,482.0422282016135
1516052265,11.105486530396671,-4.717130438155599,766.0639999999999,1.9890305482239812,7.59968,32.68809939622879,485.3236069607783
1516052280,11.061721562649364,-4.729384629124845,766.0639999999999,1.9785811789358565,7.59968,32.75112094978491,487.4859705553183
1516052295,11.018769386327929,-4.741411238494847,766.0639999999999,1.968325872575236,7.59968,32.81297208368778,488.9111610878454
1516052310,10.97499756956542,-4.75366734718835,766.0639999999999,1.9578748680091067,7.59968,32.87600349982579,491.00105100158066
1516052325,10.932036643640863,-4.765696406447225,766.0639999999999,1.9476174725841304,7.59968,32.93786723315716,490.1948809124463
1516052340,10.8888139128685,-4.777652817743797,766.0639999999999,1.9374803505941007,7.6008866220855715,33.00044985612234,490.50758525259965
1516052355,10.883659309066005,-4.769061811406304,766.0639999999999,1.9488159164007608,7.683841929104803,33.03137747893731,488.6351380650846
1516052370,10.878407120125162,-4.760308163171566,766.0639999999999,1.9603660831350331,7.768367716692925,33.062890612582365,487.8618187873359
1516052385,10.87325168227156,-4.751715766748897,766.0639999999999,1.971703483115872,7.851336446463586,33.093823239703966,485.46284680357775
1516052400,10.868000012470617,-4.742962983747324,766.0639999999999,1.9832525082018793,7.9358538793048865,33.125333258509635,482.66892914033326
1516052415,10.862845108989212,-4.734371477944984,766.0639999999999,1.9945887330368797,8.018814009188652,33.15626267939806,478.3810417636959
1516052430,10.857592340972689,-4.725616864584112,766.0639999999999,2.0061401732250848,8.103349116096497,33.1877792874972,476.6863323801247
1516052445,10.85234080205361,-4.7168642997189805,766.0639999999999,2.0176889104868367,8.187864442598343,33.21928852101167,476.84766290046537
1516052460,10.84718577083614,-4.708272581023199,766.0639999999999,2.0290254162281154,8.27082662819481,33.25021870831649,472.9152769057507
1516052475,10.84193366807368,-4.699519076419097,766.0639999999999,2.040575393446227,8.355351028876305,33.28173132489125,468.8578244258953
1516052490,10.836778658297327,-4.690927393458509,766.0639999999999,2.05191185203603,8.438312869411469,33.31266138354937,467.78190631210504
1516052505,10.831526949670579,-4.682174545747263,766.0639999999999,2.063460962504439,8.522830927093505,33.34417163530985,469.18715165753696
1516052520,10.82637195661664,-4.673582890657364,766.0639999999999,2.0747973843197327,8.605792498507501,33.375101593633495,472.13906460510253
1516052535,10.821119705918761,-4.664829139494233,766.0639999999999,2.0863476868648183,8.690319279978752,33.40661509782076,472.1358226269109
1516052550,10.815964638193448,-4.656237359952044,766.0639999999999,2.097684272891041,8.77328205311203,33.43754550417264,463.5900427371636
1516052565,10.810711856931448,-4.647482724515377,766.0639999999999,2.109235742207572,8.857817373185158,33.46906219174465,468.3911884842476
1516052580,10.805459274268811,-4.638728420077651,766.0639999999999,2.1207867747812874,8.942349497111321,33.50057768772046,467.1835710021489
1516052595,10.80030371563302,-4.630135822351333,766.0639999999999,2.1321244403760344,9.025320170682908,33.531511039535204,466.44328566800107
1516052610,10.795050907962851,-4.6213811429010505,766.0639999999999,2.143675967767161,9.109855915754318,33.563027885556224,457.98981509530495
1516052625,10.7898958614303,-4.612789398680132,766.0639999999999,2.155012507188065,9.192818347823144,33.59395816475153,453.2285183793593
1516052640,10.784643533660306,-4.604035519063474,766.0639999999999,2.1665629792235883,9.277346369649887,33.625472131371495,459.8064073591015
1516052655,10.779488079167072,-4.595443094908088,766.0639999999999,2.177900415796884,9.360315367209434,33.65640485833089,466.19340416917487
1516052670,10.774235443025827,-4.586688701339344,766.0639999999999,2.1894515659762095,9.444848351790428,33.68792067517837,472.0405994568491
1516052685,10.769080500387483,-4.578097130275435,766.0639999999999,2.20078787692182,9.527809111844064,33.71885033100843,467.6544095408121
1516052700,10.763828450358575,-4.569343713560591,766.0639999999999,2.2123377381727893,9.612332663861277,33.75036263118188,467.0127343066592
1516052715,10.758672546843687,-4.560750541035777,766.0639999999999,2.223676162196284,9.695308887723924,33.781298052271204,466.5290590163488
1516052730,10.753419900685548,-4.551996130772212,766.0639999999999,2.2352273344039046,9.779842033511162,33.81281392922004,465.3872382236316
1516052745,10.74816713887784,-4.543241527759368,766.0639999999999,2.2467787609382084,9.864377040497779,33.84433050006628,465.5286683095114
1516052760,10.743011328826347,-4.534648511006877,766.0639999999999,2.2581169794249636,9.9473517602129,33.875265360375245,467.19686994478405
1516052775,10.737758305172123,-4.5258934715831725,766.0639999999999,2.2696689817898306,10.031890981210708,33.90678350230058,465.5417439291151
